No_MAD,Estatus,X,Y
1,Activa,502279.185439197,2078349.01611739
1,Artificial,502404.11535824,2078312.66477628
2,Activa,502588.158724762,2079027.56818667
4,Activa,502343.79450188,2078450.3517462
5,Activa,502364.354154976,2078364.24265897
8,Activa,502133.530343234,2077912.7893929
9,Activa,502430.511087357,2078719.4587677
10,Activa,502432.300061095,2078720.34621307
11,Activa,502440.602949212,2078723.82262974
12,Activa,502464.961021536,2078728.20563443
13,Activa,502395.833813839,2078706.4989127
15,Activa,502432.808769722,2078720.70718281
17,Activa,501700.462305065,2078466.18266234
18,Activa,502586.498266576,2079027.77504956
19,Activa,501810.015418373,2078173.59472724
20,Activa,501415.939878213,2078339.99941958
21,Activa,501439.776184033,2078377.72573413
22,Activa,502324.607952237,2078484.06508769
23,Activa,502640.711843934,2078546.94531548
24,Activa,501860.648360525,2077996.51020741
