WAYPOINT,LATITUDE,LONGITUDE,ERROR_m,X,Y
TOSH02,18.7937,-110.981,4,501988.50,2078004.49
TOSH03,18.7941,-110.981,4,501970.58,2078045.43
TOSH04,18.7942,-110.982,5,501931.59,2078053.17
TOSH11,18.794,-110.98,3,502063.32,2078032.16
TOSH12,18.7943,-110.979,5,502188.71,2078065.37
TOSH18,18.7892,-110.981,6,502046.51,2077506.59
TOSH20,18.7946,-110.982,4,501921.05,2078095.21
TOSH24,18.7975,-110.985,5,501538.50,2078419.37
TOSH28,18.7933,-110.982,4,501909.47,2077951.37
TOSH30,18.8002,-110.973,4,502827.21,2078726.01
TOSH06,18.7918,-110.981,4,502000.11,2077794.27
TOSH07,18.792,-110.98,5,502060.18,2077809.76
TOSH08,18.7916,-110.98,4,502146.60,2077766.62
TOSH09,18.7927,-110.98,5,502079.14,2077893.85
TOSH10,18.7922,-110.981,4,501949.53,2077831.88
