ID_punto,Coordenada_X,Coordenada_Y,Pres-Ause,Cant_Voc,Tasa_Voc
064,502056,2080525,2,61,6.1
103,502356,2079925,2,25,2.5
125,503256,2079625,1,17,1.7
126,503556,2079625,1,1533,153.3
141,502356,2079325,2,5,0.5
142,502656,2079325,2,49,4.9
143,502956,2079325,1,1,0.1
144,503256,2079325,1,8,0.8
145,503556,2079325,1,13,1.3
146,503856,2079325,2,12,1.2
147,504156,2079325,1,0,0
157,501456,2079025,0,0,0
159,502056,2079025,0,0,0
160,502356,2079025,1,22,2.2
161,502656,2079025,1,23,2.3
162,502956,2079025,2,8,0.8
163,503256,2079025,2,2,0.2
165,503856,2079025,2,113,11.3
166,504156,2079025,1,27,2.7
167,504456,2079025,1,2,0.2
176,501456,2078725,0,0,0
177,501756,2078725,,0,0
179,502356,2078725,1,39,3.9
180,502656,2078725,1,112,11.2
181,502956,2078725,2,15,1.5
182,503256,2078725,2,2,0.2
183,503556,2078725,2,61,6.1
184,503856,2078725,2,74,7.4
185,504156,2078725,0,0,0
186,504456,2078725,1,103,10.3
195,501456,2078425,2,17,1.7
196,501756,2078425,,0,0
197,502056,2078425,1,27,2.7
198,502356,2078425,1,59,5.9
199,502656,2078425,1,39,3.9
200,502956,2078425,1,0,0
201,503256,2078425,2,3,0.3
202,503556,2078425,0,0,0
203,503856,2078425,1,64,6.4
204,504156,2078425,2,3,0.3
205,504456,2078425,2,63,6.3
214,501456,2078125,0,0,0
215,501756,2078125,0,0,0
216,502056,2078125,1,34,3.4
217,502356,2078125,1,25,2.5
218,502656,2078125,,0,0
219,502956,2078125,0,0,0
220,503256,2078125,0,0,0
221,503556,2078125,0,0,0
222,503856,2078125,2,2,0.2
224,504456,2078125,2,2,0.2
225,504756,2078125,2,338,33.8
233,501456,2077825,0,0,0
234,501756,2077825,0,0,0
235,502056,2077825,1,1,0.1
238,502956,2077825,1,0,0
239,503256,2077825,0,0,0
240,503556,2077825,1,1,0.1
241,503856,2077825,2,9,0.9
242,504156,2077825,2,3,0.3
243,504456,2077825,0,0,0
244,504756,2077825,0,0,0
252,501456,2077525,0,0,0
253,501756,2077525,0,0,0
254,502056,2077525,1,4,0.4
256,502656,2077525,0,0,0
257,502956,2077525,0,0,0
258,503256,2077525,2,7,0.7
259,503556,2077525,2,2,0.2
260,503856,2077525,2,4,0.4
261,504156,2077525,2,11,1.1
262,504456,2077525,2,6,0.6
263,504756,2077525,2,7,0.7
271,501456,2077225,0,0,0
272,501756,2077225,0,0,0
273,502056,2077225,1,2,0.2
274,502356,2077225,0,0,0
275,502656,2077225,0,0,0
276,502956,2077225,0,0,0
277,503256,2077225,2,2,0.2
278,503556,2077225,2,9,0.9
279,503856,2077225,2,4,0.4
280,504156,2077225,2,4,0.4
281,504456,2077225,1,215,21.5
282,504756,2077225,0,0,0
